"","case_order","customer_id","interaction","uid","city","population","area","job","children","age","income","marital","gender","outage_sec_perweek","email","contacts","yearly_equip_failure","techie","contract","port_modem","tablet","internet_service","phone","multiple","online_security","online_backup","device_protection","tech_support","streaming_tv","streaming_movies","paperless_billing","payment_method","tenure","monthly_charge","bandwidth_gb_year","item1","item2","item3","item4","item5","item6","item7","item8","churn"
"1162",0.316036299602465,"other","other","other","other",3.43000511305364,"Suburban","other",-0.97520632608056,0.680875108396881,-0.138864657287657,"Never Married","Female",2.58996491818631,0.654236311494206,1.02317504080192,0.944293906089773,"No","Month-to-month","No","Yes","DSL","Yes","No","Yes","Yes","No","Yes","Yes","No","No","Bank Transfer(automatic)",1.37311468090343,-0.409748217919315,1.43329124019041,-0.480549493405495,-0.493987379047793,-0.480067481326105,-1.45159642801323,1.46732971165408,-1.45226720837491,0.483928384397895,-0.47790754626867,"No"
"1163",0.317423581122461,"other","other","other","other",5.00237374035156,"Rural","other",-0.97520632608056,-1.30665680177165,-0.0751219467389914,"Married","Female",-0.978413129824858,-0.338346751648909,0.00812043683176125,0.944293906089773,"No","Month-to-month","No","Yes","DSL","Yes","Yes","No","Yes","Yes","No","No","No","No","Mailed Check",0.524707335970011,-0.292931583961469,0.600040117279692,-0.480549493405495,-0.493987379047793,-1.44867778412783,0.493428515309078,0.492521731814133,-0.48457291660419,-0.48879198625114,0.488782812808286,"No"
"1164",0.320891784922451,"other","other","other","other",-0.65021380564261,"Rural","other",-0.97520632608056,0.63239872034399,-0.126628850380255,"Divorced","Male",0.0209215844960523,1.97768039568503,1.02317504080192,-0.625604524649667,"No","One year","Yes","No","DSL","Yes","No","No","Yes","No","No","Yes","Yes","No","Electronic Check",1.2003045932499,0.874063702386745,1.36835614432166,1.44405423487684,1.44037338080651,-0.480067481326105,-0.479083956352076,1.46732971165408,-0.48457291660419,0.483928384397895,-0.47790754626867,"No"
"1165",0.324359988722441,"other","other","other","other",-0.365357912943105,"Suburban","other",0.429484096793851,0.438493168132426,0.0454427178146508,"Never Married","Female",0.27956461581151,-0.00748573060120422,3.05328424874223,-0.625604524649667,"No","One year","Yes","No","Fiber Optic","Yes","No","No","Yes","No","No","Yes","Yes","No","Credit Card (automatic)",0.968568377766306,1.33969122932331,0.97623846898066,0.481752370735672,-0.493987379047793,-0.480067481326105,1.46594098697023,0.492521731814133,0.483121375166534,1.45664875504693,1.45547317188524,"No"
"1166",0.32470680910244,"other","other","other","other",-0.64952341327058,"Suburban","other",-0.97520632608056,-0.0462707123964846,0.271332358272461,"Separated","Male",-1.36208748311613,0.323375290446501,0.00812043683176125,2.51419233682921,"No","One year","Yes","No","Fiber Optic","Yes","No","Yes","Yes","No","Yes","No","Yes","Yes","Electronic Check",0.732405957046665,0.288760588476941,0.652832515217956,-0.480549493405495,-0.493987379047793,-0.480067481326105,0.493428515309078,0.492521731814133,0.483121375166534,0.483928384397895,1.45547317188524,"No"
"1167",0.326094090622436,"other","other","other","other",1.37643300245093,"Suburban","other",0.429484096793851,0.293064003973753,0.619006348348721,"Married","Nonbinary",0.470362957242618,0.985097332541911,-1.00693416713839,-0.625604524649667,"No","Month-to-month","Yes","No","None","No","Yes","Yes","No","No","Yes","No","No","No","Mailed Check",0.901013496038576,-1.04883596746556,0.729090365052855,0.481752370735672,0.473193000879359,-0.480067481326105,-0.479083956352076,-0.482286248025813,0.483121375166534,-1.46151235690017,-0.47790754626867,"No"
"1168",0.32817501290243,"other","other","other","other",0.459730010869736,"Rural","other",2.77063480158454,-0.143223488502267,-0.835078174692903,"Never Married","Nonbinary",-0.525852407144374,-1.33092981479202,0.00812043683176125,-0.625604524649667,"No","Month-to-month","No","Yes","Fiber Optic","Yes","Yes","No","Yes","No","No","Yes","No","Yes","Electronic Check",1.38931067145467,0.462805173632926,1.37697927324061,0.481752370735672,-0.493987379047793,-0.480067481326105,0.493428515309078,1.46732971165408,0.483121375166534,0.483928384397895,0.488782812808286,"No"
"1169",0.328868653662428,"other","other","other","other",0.698122496931634,"Urban","other",0.897714237751988,-0.821892921242741,-0.629927430110562,"Married","Female",0.561407017532303,0.323375290446501,0.00812043683176125,-0.625604524649667,"No","Two Year","No","No","DSL","Yes","No","Yes","Yes","No","No","Yes","No","Yes","Electronic Check",1.28524792215496,-0.70097961091706,1.44711559848948,-1.44285135754666,-1.46116775897494,-1.44867778412783,-0.479083956352076,-0.482286248025813,-1.45226720837491,0.483928384397895,-0.47790754626867,"No"
"1170",0.329909114802425,"other","other","other","other",-0.617144011022382,"Rural","other",-0.97520632608056,1.45649731724314,-1.1625675102196,"Widowed","Female",0.204160806102315,0.985097332541911,0.00812043683176125,-0.625604524649667,"No","Month-to-month","Yes","Yes","DSL","Yes","No","Yes","No","Yes","No","No","No","Yes","Bank Transfer(automatic)",0.459845794073418,-1.51482202759787,0.408721468760058,0.481752370735672,0.473193000879359,1.45715312427734,-1.45159642801323,0.492521731814133,0.483121375166534,0.483928384397895,1.45547317188524,"No"
"1171",0.330602755562423,"other","other","other","other",-0.537403692052937,"Rural","other",-0.506976185122423,0.293064003973753,-0.696795140953031,"Never Married","Female",-0.252334406657873,0.323375290446501,-1.00693416713839,-0.625604524649667,"No","Two Year","Yes","No","DSL","Yes","No","Yes","Yes","No","No","Yes","Yes","No","Electronic Check",1.33315508470987,0.932679223615155,1.53746623109255,0.481752370735672,0.473193000879359,0.48854282147562,-0.479083956352076,-0.482286248025813,-0.48457291660419,-1.46151235690017,0.488782812808286,"No"
"1172",0.330949575942422,"other","other","other","other",1.09930950431816,"Suburban","other",-0.506976185122423,-0.676463757084068,-1.13241536549902,"Widowed","Male",0.143610884353496,-1.00006879374432,-1.00693416713839,-0.625604524649667,"No","One year","No","Yes","None","Yes","No","Yes","No","No","No","Yes","Yes","Yes","Mailed Check",1.31837028767139,0.118482930013874,1.34211385531665,-0.480549493405495,-0.493987379047793,0.48854282147562,-0.479083956352076,1.46732971165408,-1.45226720837491,-0.48879198625114,0.488782812808286,"No"
"1173",0.33545824088241,"other","other","other","other",2.61727521270013,"Rural","other",-0.506976185122423,1.31106815308446,-0.930721457710398,"Never Married","Female",-0.0495288099512043,-1.33092981479202,0.00812043683176125,-0.625604524649667,"No","One year","No","No","None","Yes","Yes","No","No","No","No","Yes","No","No","Credit Card (automatic)",1.35597221811421,-0.817018646904922,1.17517642601199,-0.480549493405495,-1.46116775897494,0.48854282147562,-1.45159642801323,-0.482286248025813,0.483121375166534,-0.48879198625114,-0.47790754626867,"No"
"1174",0.339273265062399,"other","other","other","other",-0.569506937352324,"Suburban","other",2.3024046606264,-1.11275124956009,-1.00921654951911,"Widowed","Male",-1.00938845536476,0.654236311494206,0.00812043683176125,-0.625604524649667,"No","Month-to-month","Yes","No","Fiber Optic","Yes","No","No","Yes","No","No","Yes","No","Yes","Mailed Check",0.990701296134164,-0.293967605208903,1.00441352756626,1.44405423487684,0.473193000879359,-0.480067481326105,0.493428515309078,-0.482286248025813,1.45081566693726,0.483928384397895,0.488782812808286,"No"
"1175",0.339620085442398,"other","other","other","other",-0.522974491477514,"Suburban","other",-0.0387460441642858,1.21411537697868,2.23318551472848,"Widowed","Male",0.716611575175504,-0.669207772696615,-1.00693416713839,-0.625604524649667,"No","Month-to-month","No","Yes","Fiber Optic","Yes","No","No","Yes","No","No","No","No","Yes","Bank Transfer(automatic)",1.28384770333028,-0.875629511858062,1.07893119589354,-1.44285135754666,-1.46116775897494,-1.44867778412783,0.493428515309078,-1.45709422786576,0.483121375166534,0.483928384397895,-0.47790754626867,"No"
"1176",0.339966905822397,"other","other","other","other",-0.574822958616954,"Suburban","other",0.897714237751988,0.0506820637092974,-0.333469942469659,"Divorced","Male",-0.140319561090495,-0.669207772696615,0.00812043683176125,-0.625604524649667,"No","Two Year","Yes","No","DSL","Yes","No","Yes","No","Yes","No","Yes","No","No","Bank Transfer(automatic)",1.32110525562974,-0.93316012094871,1.47312357457614,1.44405423487684,0.473193000879359,0.48854282147562,-0.479083956352076,-0.482286248025813,1.45081566693726,-0.48879198625114,0.488782812808286,"No"
"1177",0.343088289242388,"other","other","other","other",-0.67382522476603,"Urban","other",-0.0387460441642858,-1.40360957787743,-0.38338353510437,"Separated","Male",1.78242739313525,-0.00748573060120422,1.02317504080192,-0.625604524649667,"No","Month-to-month","Yes","No","Fiber Optic","Yes","No","Yes","Yes","Yes","Yes","No","Yes","Yes","Mailed Check",1.16718790429627,0.580310936330638,1.19279718692186,0.481752370735672,1.44037338080651,-0.480067481326105,0.493428515309078,-0.482286248025813,-0.48457291660419,-1.46151235690017,0.488782812808286,"No"
"1178",0.343435109622387,"other","other","other","other",-0.418034850928981,"Suburban","other",-0.97520632608056,-0.28865265266094,1.03236094580135,"Divorced","Female",-1.16069298903458,-0.00748573060120422,2.03822964477207,-0.625604524649667,"No","Two Year","No","No","Fiber Optic","Yes","Yes","Yes","Yes","No","Yes","No","No","No","Credit Card (automatic)",1.24265969894621,0.230990181209922,1.0881210644901,0.481752370735672,0.473193000879359,0.48854282147562,-0.479083956352076,-0.482286248025813,-0.48457291660419,2.42936912569596,1.45547317188524,"No"
"1179",0.343781930002386,"other","other","other","other",-0.639305606164539,"Rural","other",-0.506976185122423,-1.25818041371876,-0.311832927742752,"Divorced","Female",2.32005515094776,1.64681937463732,0.00812043683176125,-0.625604524649667,"Yes","One year","Yes","Yes","None","Yes","Yes","No","Yes","No","No","Yes","Yes","Yes","Credit Card (automatic)",0.887993731594226,1.34037337365027,0.95366613993053,3.36865796315917,2.40755376073366,2.42576342707907,-1.45159642801323,0.492521731814133,-0.48457291660419,2.42936912569596,1.45547317188524,"No"
"1180",0.345169211522382,"other","other","other","other",0.36328219649717,"Urban","other",-0.0387460441642858,-1.20970402566587,-1.25367132658184,"Separated","Male",0.915775476395065,1.31595835358962,0.00812043683176125,-0.625604524649667,"Yes","Month-to-month","No","No","None","Yes","Yes","Yes","No","No","Yes","Yes","Yes","Yes","Electronic Check",0.494189755904996,1.16648477371581,0.590962211617748,-0.480549493405495,0.473193000879359,0.48854282147562,-1.45159642801323,0.492521731814133,0.483121375166534,-0.48879198625114,-1.44459790534563,"No"
"1181",0.346556493042378,"other","other","other","other",0.86008854740983,"Suburban","other",-0.506976185122423,-1.0157984734543,1.58165022285195,"Never Married","Male",-1.24694759903418,-0.00748573060120422,-1.00693416713839,-0.625604524649667,"Yes","Two Year","No","No","None","Yes","No","No","No","Yes","Yes","No","No","No","Mailed Check",1.12577435115017,-1.57267159154447,0.975164615049143,-0.480549493405495,-0.493987379047793,-0.480067481326105,0.493428515309078,0.492521731814133,1.45081566693726,1.45664875504693,0.488782812808286,"No"
"1182",0.347250133802376,"other","other","other","other",1.01639338043738,"Suburban","other",-0.506976185122423,1.26259176503157,-0.418871270761769,"Married","Male",0.56954503409451,-0.338346751648909,0.00812043683176125,0.944293906089773,"No","Month-to-month","No","No","DSL","Yes","Yes","No","No","No","No","No","No","No","Bank Transfer(automatic)",0.510623783656429,-1.10821511783815,0.476328250770052,-0.480549493405495,-0.493987379047793,-1.44867778412783,-0.479083956352076,-0.482286248025813,-0.48457291660419,-0.48879198625114,0.488782812808286,"No"
"1183",0.34933105608237,"other","other","other","other",-0.626326229570378,"Rural","other",-0.0387460441642858,1.35954454113736,-1.12516702222915,"Married","Male",0.022892510382212,-0.338346751648909,1.02317504080192,-0.625604524649667,"No","Month-to-month","Yes","Yes","DSL","Yes","Yes","No","No","No","No","No","No","Yes","Electronic Check",0.907188839492909,-1.10821511783815,0.88035751139786,0.481752370735672,-0.493987379047793,-0.480067481326105,1.46594098697023,-0.482286248025813,0.483121375166534,-0.48879198625114,0.488782812808286,"No"
"1184",0.350371517222367,"other","other","other","other",-0.458629922404334,"Suburban","other",-0.97520632608056,0.729351496449772,-0.912917738901457,"Married","Female",0.147669853962853,0.985097332541911,1.02317504080192,0.944293906089773,"No","Two Year","Yes","No","Fiber Optic","Yes","No","Yes","No","Yes","No","No","Yes","No","Mailed Check",0.365067252456338,-0.234651314552454,0.22115969330364,-0.480549493405495,-0.493987379047793,-1.44867778412783,0.493428515309078,-0.482286248025813,-0.48457291660419,-0.48879198625114,-0.47790754626867,"No"
"1185",0.351411978362364,"other","other","other","other",-0.67658679425415,"Urban","other",0.429484096793851,-1.35513318982454,-0.450258683050893,"Widowed","Female",-0.710855757998825,0.323375290446501,1.02317504080192,-0.625604524649667,"No","Two Year","No","Yes","DSL","No","No","Yes","No","No","No","No","No","No","Electronic Check",0.946601215032288,-1.80637400514791,0.981353471254423,0.481752370735672,0.473193000879359,0.48854282147562,-2.42410889967439,1.46732971165408,0.483121375166534,0.483928384397895,-0.47790754626867,"No"
"1186",0.351758798742363,"other","other","other","other",-0.555699089911727,"Suburban","other",-0.0387460441642858,0.583922332291099,0.0919621578183761,"Divorced","Female",0.566054922550767,0.985097332541911,0.00812043683176125,-0.625604524649667,"No","Month-to-month","Yes","No","DSL","Yes","Yes","No","No","Yes","No","No","Yes","Yes","Credit Card (automatic)",1.3667349811882,-0.00212158387560163,1.43409712637729,-0.480549493405495,-1.46116775897494,-0.480067481326105,0.493428515309078,-0.482286248025813,-1.45226720837491,-0.48879198625114,-0.47790754626867,"No"
"1187",0.35279925988236,"other","other","other","other",0.581929460719015,"Rural","other",0.429484096793851,-1.0157984734543,-0.683552491815883,"Separated","Male",-0.273452091165452,-0.338346751648909,-1.00693416713839,-0.625604524649667,"No","One year","No","Yes","None","Yes","No","Yes","No","No","No","No","No","No","Bank Transfer(automatic)",1.14130996822869,-2.09683897523632,1.01220660829313,0.481752370735672,1.44037338080651,0.48854282147562,2.43845345863139,-0.482286248025813,0.483121375166534,0.483928384397895,0.488782812808286,"No"
"1188",0.353146080262359,"other","other","other","other",0.445024653345501,"Urban","other",-0.506976185122423,1.02020982476712,-0.955150573787753,"Never Married","Male",-1.08530624506735,-0.00748573060120422,1.02317504080192,-0.625604524649667,"Yes","Month-to-month","No","No","Fiber Optic","Yes","Yes","No","No","No","Yes","No","No","Yes","Credit Card (automatic)",1.08053138873734,-0.35135852604147,0.861278300697735,-0.480549493405495,-0.493987379047793,0.48854282147562,1.46594098697023,-0.482286248025813,-1.45226720837491,-1.46151235690017,0.488782812808286,"No"
"1189",0.355573822922352,"other","other","other","other",0.308534081395205,"Suburban","other",-0.97520632608056,-0.77341653318985,-0.677372258347255,"Married","Male",1.31989893865563,-0.00748573060120422,0.00812043683176125,-0.625604524649667,"Yes","One year","Yes","No","None","Yes","No","Yes","No","No","No","Yes","Yes","Yes","Bank Transfer(automatic)",1.29582903521925,0.118482930013874,1.30869131461796,-0.480549493405495,0.473193000879359,-0.480067481326105,0.493428515309078,-0.482286248025813,-1.45226720837491,-0.48879198625114,-0.47790754626867,"No"
"1190",0.360082487862339,"other","other","other","other",-0.066694172803004,"Rural","other",-0.97520632608056,0.63239872034399,-0.451741145792264,"Separated","Male",-1.3090675690441,-1.33092981479202,-1.00693416713839,2.51419233682921,"No","One year","Yes","Yes","None","Yes","Yes","Yes","Yes","No","No","No","No","No","Mailed Check",1.04218999138008,-0.816334174440325,0.896653440049183,-1.44285135754666,-0.493987379047793,-0.480067481326105,1.46594098697023,-1.45709422786576,-0.48457291660419,-0.48879198625114,1.45547317188524,"No"
