"","area_rural","area_suburban","area_urban","marital_divorced","marital_married","marital_never_married","marital_separated","marital_widowed","gender_female","gender_male","gender_nonbinary","techie_no","techie_yes","contract_month_to_month","contract_one_year","contract_two_year","port_modem_no","port_modem_yes","tablet_no","tablet_yes","internet_service_dsl","internet_service_fiber_optic","internet_service_none","phone_no","phone_yes","multiple_no","multiple_yes","online_security_no","online_security_yes","online_backup_no","online_backup_yes","device_protection_no","device_protection_yes","tech_support_no","tech_support_yes","streaming_tv_no","streaming_tv_yes","streaming_movies_no","streaming_movies_yes","paperless_billing_no","paperless_billing_yes","payment_method_bank_transfer_automatic","payment_method_credit_card_automatic","payment_method_electronic_check","payment_method_mailed_check","zip","children","age","income","outage_sec_perweek","email","contacts","yearly_equip_failure","tenure","monthly_charge","bandwidth_gb_year","item1","item2","item3","item4","item5","item6","item7","item8","churn"
"4444",1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0.838794259929265,0,0.0704225352112676,0.914991077928106,0.458121603661029,0.611111111111111,0.333333333333333,0,0.0377436453378936,0.154515173236487,0.0329142065878075,0.6,0.6,0.8,1,0.2,0.6,1,0.4,"No"
"4451",1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0.579352819220293,0.375,0.422535211267606,0.366597903901334,0.440235051421099,0.333333333333333,0.666666666666667,0,0.146970590939741,0.178590073166219,0.161437877915423,0.4,0.4,0.4,0.6,0.4,0.4,0.4,0.4,"No"
"4458",0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0.798355624212366,0.375,0.352112676056338,0.300081753653465,0.55418594771969,0.611111111111111,0.333333333333333,0,0.0746719702754209,0.39239855481327,0.172021274580052,0.6,0.8,0.8,0.8,0.6,0.8,0.8,0.6,"Yes"
"4460",1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0.404894507906825,0.125,0.140845070422535,0.567220043463415,0.694190987553238,0.666666666666667,0,0,0.258344233757992,0.499483115928358,0.346223580605645,0.8,0.8,0.8,0.6,0.4,0.6,0.6,0.6,"Yes"
"4461",1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0.957762510671165,0.25,0.323943661971831,0.143097112360051,0.502460448545186,0.444444444444444,0.333333333333333,0,0.0196074956909141,0.49963964726325,0.0760644332216089,0.4,0.4,0.6,0.2,1,0.2,0.6,0.6,"Yes"
"4462",0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0.337767795438839,0.5,0.352112676056338,0.444049929319596,0.456238217186555,0.277777777777778,0.333333333333333,1,0.0637827249378879,0.439995975098843,0.123018228941171,0.6,0.4,0.6,0.6,0.2,0.8,0.4,0.8,"No"
"4464",1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0.445973413553396,0,0.957746478873239,0.136480896157821,0.368862220867825,0.444444444444444,0.333333333333333,0,0.0189210168451001,0.452120254755556,0.0940353250033345,0.8,1,1,0.4,0.6,0.8,0.2,0.6,"No"
"4475",0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0.175281515508761,0.375,0.0140845070422535,0.371189077821861,0.367837481068151,0.611111111111111,0,0.5,0.0229856319481756,0.273524186772256,0.0716234154667515,0.4,0.2,0.4,0.6,0.6,0.6,0.6,0.4,"No"
"4480",0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0.209805276637262,0.25,0.183098591549296,0.484765933169319,0.411256234422063,0.277777777777778,0,0,0.17301272712849,0.773785487051221,0.229645894165191,0.4,0.2,0.4,0.6,0.2,0.6,0.4,0.6,"Yes"
"4481",1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0.262683442416358,0.375,0.591549295774648,0.341903384500992,0.493586467312749,0.555555555555556,0,0,0.0772195031885432,0.714408726980658,0.157274145515514,0.8,0.6,0.6,0.6,0.4,1,0.6,1,"Yes"
"4487",0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0.961004512378552,0.125,0.901408450704225,0.45520217554792,0.439859831182519,0.277777777777778,0,1,0.192582078845453,0.345083271553809,0.206145957013593,0.4,0.2,0.2,0.4,0.6,0.2,0.6,0.6,"No"
"4495",0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0.566313671287451,0.375,0.859154929577465,0.393702260002169,0.520138268996767,0.444444444444444,0.333333333333333,0,0.807081217479023,0.475716045097943,0.68321073188058,0.2,0.2,0.4,0.8,0,0.6,1,0.4,"No"
"4501",0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0.486279930078458,0.875,0.366197183098592,0.234832053286144,0.157028992145111,0.166666666666667,0.333333333333333,0,0.884119790333224,0.333072227330848,0.816983027451153,0.8,0.8,0.6,0.4,0.6,0.4,0.6,0.8,"No"
"4503",0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0.68943859506484,0,0.845070422535211,0.103688067322124,0.115604542265759,0.444444444444444,0,1,0.700467965146888,0.297465868544633,0.665351371448736,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.6,"No"
"4506",0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0.564342046424651,0,0.535211267605634,0.193161219158735,0.738791594298595,0.0555555555555556,0,0,0.87529202395419,0.226041905036969,0.759842982464988,0.8,0.8,0.8,0.6,0.6,0.6,0.4,0.4,"No"
"4508",1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0.809951624049758,0.375,0.830985915492958,0.150400039845911,0.438673911587404,0.388888888888889,0.666666666666667,0,0.922597031057872,0.583578029317025,0.891473000609585,0.4,0.2,0.2,0.4,0.6,0.4,0.4,0,"No"
"4513",0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0.648146266108378,0.375,0.732394366197183,0.123740877708064,0.44917454371265,0.5,0,0,0.783644647132745,0.238020596278858,0.689341974746879,0.4,0.6,0.6,0.4,0.8,0.6,0.2,0.6,"No"
"4514",1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0.12336883613155,0,0.408450704225352,0.60351653099948,0.404122531884967,0.444444444444444,0,0.5,0.778956375238442,0.761893863390746,0.712899012696374,0.2,0.4,0.2,0.4,0.4,0.2,0.4,0.2,"No"
"4519",1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0.341822838326761,0,0.492957746478873,0.0991546246928376,0.594422727277348,0.611111111111111,0.333333333333333,0,0.92647227851479,0.547020588043121,0.863203638867852,0.8,0.8,0.8,0.4,0.4,0.6,0.6,0.8,"No"
"4521",1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0.834342859465832,0.125,0.140845070422535,0.0713616167607684,0.19470044898795,0.444444444444444,0.333333333333333,1,0.931241402111632,0.273490882232918,0.813331966702779,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,"No"
"4523",0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0.807156794991666,0.625,0.535211267605634,0.188979096502058,0.463778427140464,0.388888888888889,0.666666666666667,0,0.887494574202819,0.452724018475855,0.810542471414298,0.6,0.6,0.6,0.4,0.8,0.4,0.8,0.6,"No"
"4533",0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0.0314138786129517,0,0.154929577464789,0.0586067207793757,0.553059270453033,0.5,0,0.5,0.991177445316078,0.226214612862397,0.866949143448388,0.6,0.6,0.4,0.6,0.4,0.6,0.6,0.8,"No"
"4534",0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0.93273100532542,0.375,0.0140845070422535,0.107919997367324,0.71655680198503,0.111111111111111,0,0.5,0.77983151744729,0.892970063087219,0.763433741147438,0.6,0.4,0.6,0.6,0.2,0.4,0.6,0.8,"No"
"4536",0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0.500497987723078,0.375,0.873239436619718,0.192020500591746,0.475858327590762,0.388888888888889,0,0,0.907458887895255,0.440212454604545,0.787653942758195,0.4,0.4,0.4,0.2,0.8,0.2,0.4,0.2,"No"
"4540",0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0.275559982113094,0,0.422535211267606,0.0535342910528708,0.869069371354747,0.444444444444444,1,0,0.993438194141446,0.738315201097162,0.910538185753138,0.2,0.6,0.4,0.6,0.6,0.2,0.4,0.8,"No"
"4541",1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0.724958331639498,0.125,0.338028169014085,0.125479123225015,0.31803354550257,0.555555555555556,0.333333333333333,0.5,0.777997845907811,0.49949453462756,0.772843859515676,0.4,0.4,0.6,0.4,0.4,0.6,0.6,0.4,"No"
"4542",0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0.684479043863572,0,0,0.135386346452594,0.761085120665159,0.388888888888889,0.333333333333333,0,0.970013455751638,0.666738036708539,0.950927787838388,0.4,0.4,0.4,0.8,0,0.6,0.8,0.8,"No"
"4544",1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0.537857229968698,0.125,0.140845070422535,0.195077833343023,0.367978273370195,0.555555555555556,0.666666666666667,0,0.995257780018462,0.607239477179822,0.895576454931663,0.6,0.4,0.4,0.4,0.6,0.4,0.6,0.4,"No"
"4545",0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0.254735964876621,0.375,0.647887323943662,0.171889017171663,0.539611431318375,0.277777777777778,0.333333333333333,0,0.865349377391182,0.547124783673338,0.758748315431509,0.6,0.6,0.6,0.8,0.4,0.6,0.4,0.8,"No"
"4549",1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0.150636204723769,0,0.774647887323944,0.0717967845611326,0.47080098677727,0.666666666666667,0.333333333333333,0,0.976629068840802,0.178450194100996,0.829465443581253,0.8,0.8,0.8,0.6,0.4,0.4,0.4,0.6,"No"
"4550",1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0.545388023903411,0.625,0.323943661971831,0.353079645005924,0.570622446551165,0.222222222222222,1,0,0.960766077487821,0.380557363740936,0.8480890289359,0.4,0.4,0.6,0.8,0.2,0.6,0.4,0.8,"No"
"4554",0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0.861315500630107,0.25,0.985915492957746,0.44934253034309,0.332028910256287,0.833333333333333,0.333333333333333,0,0.813438076948734,0.524061865960372,0.797361255884023,0.6,0.8,0.8,0.4,0.6,0.8,0.4,0.4,"No"
"4555",0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0.562583844871743,0.375,0.943661971830986,0.319752761298171,0.582832917319283,0.388888888888889,0,0,0.977212919549908,0.118868849003066,0.82536190915608,0.6,0.6,0.8,0,1,0.2,0.4,0,"No"
"4560",0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0.199398349526404,1,0.197183098591549,0.269213624617075,0.463661919110333,0.555555555555556,0.666666666666667,0.5,0.800642379453774,0.225905832204813,0.782360519425032,0.4,0.6,0.6,0.6,0.6,0.6,0.4,0.2,"No"
"4561",0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0.292085044107484,0,0.0845070422535211,0.289004380220225,0.623576842834564,0.388888888888889,0.666666666666667,0.5,0.779617837947721,0.28536252316979,0.687346684641791,0.6,0.4,0.4,0.8,0.6,0.6,0.6,0.2,"No"
"4564",0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0.989460953697305,0.125,0.535211267605634,0.25325981676541,0.461207456920549,0.555555555555556,0.666666666666667,0.5,0.856260603686702,0.320976018643006,0.736273389033776,0.6,0.6,0.4,0.4,0.6,0.6,0.4,0.2,"No"
"4566",0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0.628551973657466,0.125,0.23943661971831,0.176736747656769,0.457231613332946,0.5,0,0,0.80895038488791,0.332954709884895,0.705797115807696,0.6,0.4,0.6,0.6,0.6,0.4,0.2,0.6,"No"
"4569",1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0.980547989755681,0.5,0.47887323943662,0.181785486531265,0.368284029296094,0.333333333333333,0,0,0.664358665138954,0.345017614033399,0.601400105424627,0.4,0.4,0.2,0.4,0.6,0.4,0.4,1,"No"
"4571",0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0.096131956583601,0,0.746478873239437,0.139655066046133,0.46466802214319,0.333333333333333,0.666666666666667,0,0.795870016154565,0.773785487051221,0.726194845330469,0.6,0.6,0.6,0.6,0.6,0.4,0.6,0.6,"No"
"4582",0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0.208748323102565,0,1,0.235400633734334,0.802620826394903,0.5,0.333333333333333,0,0.976576388463189,0.499705304783661,0.851204210552981,0.4,0.4,0.6,0.6,0.4,0.4,0.6,0.8,"No"
"4584",0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0.188036099028416,0.125,0.647887323943662,0.0892563764979309,0.642537211693453,0.5,0,0.5,0.853848997416351,0.738211005466945,0.853223991786334,0.8,0.6,0.8,0.8,0.4,0.2,0.4,0.4,"Yes"
"4591",0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0.119740639863409,0.125,0.633802816901408,0.972711049308263,0.370754586875402,0.277777777777778,0.333333333333333,0,0.683186125013973,0.654155105967218,0.612540227443867,0.6,0.8,0.6,0.4,0.4,0.6,0.8,0.6,"No"
"4592",1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0.25643318834099,0,0.0845070422535211,0.504154591137535,0.846068212599652,0.666666666666667,0,0,0.73802062298744,0.332899995284553,0.642675226364966,0.4,0.4,0.4,0.8,0.4,0.6,0.8,0.8,"No"
"4594",1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0.117779178015366,0.125,0.450704225352113,0.325832982080741,0.609361507757357,0.5,0.333333333333333,0,0.730696360219745,0.535068540432703,0.65189230512991,0.4,0.4,0.6,1,0.2,0.8,0.4,0.6,"No"
"4596",0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0.604353835521769,0.125,0.380281690140845,0.185644912292504,0.547144638365964,0.833333333333333,0.333333333333333,0,0.783317437193721,0.571664995595546,0.789497282291876,0.4,0.6,0.6,0.4,0.4,0.6,0.6,0.4,"No"
"4601",0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0.981726899467458,0.5,0.802816901408451,0.491085083875723,0.538692582239252,0.555555555555556,0,0,0.89259104859531,0.487609096095819,0.791753413629096,0.4,0.4,0.4,0.6,0.4,0.2,0.6,0.4,"No"
"4603",0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0.116325866905159,0.375,0.338028169014085,0.0961230850534738,0.666659964960619,0.277777777777778,0,0,0.754331115836882,0.738211005466945,0.782935895806946,0.4,0.6,0.4,0.6,0.6,0.4,0.4,0.4,"No"
"4605",1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0.712386682385463,0.375,0.52112676056338,0.504235689856184,0.610384835680757,0.5,0,0,0.538481579108686,0.273384307707033,0.481713151288552,0.4,0.2,0.4,0.6,0.6,0.6,0.6,0.6,"No"
"4606",1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0.599780478881255,0.375,0.0422535211267606,0.294305471139489,0.283935434559139,0.111111111111111,0.666666666666667,1,0.606046839673159,0.225820191960799,0.600913349194334,0.6,0.6,0.8,0.8,0.4,0.6,0.8,0.6,"No"
"4614",0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0.280387414122525,0.125,0.366197183098592,0.248819843845751,0.29355889619287,0.722222222222222,0.333333333333333,0,0.626045240668756,0.131075914228993,0.551386324088569,0.4,0.6,0.4,0.4,0.6,0.4,0.4,0.4,"No"
"4615",0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0.500711411032969,0.125,0.154929577464789,0.530721172983405,0.598748716180904,0.111111111111111,0.666666666666667,1,0.84410960696269,0.785746574465175,0.863037481634378,0.8,0.4,0.6,0.8,0,0.6,0.4,0.4,"Yes"
"4617",0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0.145554697345421,0,0.309859154929577,0.251307706731186,0.483624268323359,0.5,0,0.5,0.850057982220964,0.868923709905492,0.795372331476132,0,0.2,0,0.4,0.4,0.4,0.2,0.2,"No"
"4623",0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0.277745030285784,0,0.126760563380282,0.120483830265799,0.417233214965392,0.611111111111111,0,0,0.869111657835144,0.118941167431344,0.792777601362938,0.4,0.4,0.6,0.4,1,0,0.4,0.4,"No"
"4624",1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0.991442741574861,0.125,0.943661971830986,0.0740666592656337,0.500277123075062,0.555555555555556,0,0,0.747795368453886,0.380730071566364,0.64297475282224,0.6,0.4,0.6,0.2,0.8,0.2,0.4,0.2,"No"
"4628",1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0.884243261921216,0.375,0.647887323943662,0.151734974885675,0.423525552193282,0.333333333333333,0.333333333333333,0,0.726985774157024,0.547190441193749,0.655363361232981,0.2,0.2,0.4,0.4,0.4,0.6,0.6,0.6,"No"
"4630",0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0.650798812959876,0.5,0.309859154929577,0.353675312264431,0.417263259692502,0.166666666666667,0,0,0.953120379902712,0.499566377276705,0.861969536478958,0.4,0.8,0.6,0.4,0.2,0.8,0.2,0.6,"No"
"4631",0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0.262226106752307,0.125,0.211267605633803,0.435515886090826,0.360561856727991,0.555555555555556,0,0.5,0.91302483741765,0.392481816161617,0.800374316622701,0.2,0.4,0.2,0.4,0.4,0.4,0.6,0.2,"No"
"4636",0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0.163055408756454,0.375,0.352112676056338,0.675763280036463,0.432681174504858,0.444444444444444,0.333333333333333,0,0.985814892759654,0.380474578171722,0.916324381473018,0.4,0.6,0.2,0.4,0.8,0.4,0.4,0.6,"No"
"4640",1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0.412242367575918,0,0.985915492957746,0.337128101126464,0.670513822438148,0.444444444444444,0.333333333333333,0.5,0.98839383670007,0.439930317578432,0.834095241910737,0.8,0.8,0.4,0.6,0.4,0.8,0.8,0.8,"No"
"4641",0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0.818336111224033,0.375,0.633802816901408,0.230040841250026,0.261079416685012,0.444444444444444,0.333333333333333,0,0.710332858853098,0.499511662676363,0.640185076909135,0.8,1,0.6,0.6,0.6,0.6,1,0.8,"No"
"4646",1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0.318458067401114,0,0.71830985915493,0.644924986919496,0.353699121485402,0.666666666666667,0.666666666666667,0,0.803398380171354,0.33288286723575,0.751327905224963,0.6,0.2,0.6,0,0.8,0.2,0.6,0.2,"No"
"4651",1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0.520305703483881,0.375,0.47887323943662,0.159317664651219,0.31877167441862,0.444444444444444,0.666666666666667,1,0.859618766474591,0.214096994113551,0.727334760188544,0.4,0.6,0.4,0.2,0.6,0.2,0.4,0.4,"No"
"4653",0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0.851091507784869,0.75,0.47887323943662,0.167047755178574,0.465242429886507,0.333333333333333,0.333333333333333,0.5,0.554286960102192,0.345050918572737,0.533870660616237,0.4,0.4,0.4,0.8,0.4,0.4,0.4,0.6,"No"
"4658",1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0.478373104597748,0,0.267605633802817,0.206780063104991,0.492502372234516,0.166666666666667,0,0.5,0.882930819564692,0.22597101394609,0.812994954139405,0.6,0.4,0.6,0.2,0.8,0.2,0.6,0.2,"No"
"4680",0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0.149813000528477,0.75,0.732394366197183,0.0753208190113508,0.610583627860137,0.444444444444444,0,0,0.960049398981686,0.332850038475545,0.898617375126561,1,1,1,0.6,0.4,0.8,1,0.6,"No"
"4686",0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0.708941420382942,0,0.408450704225352,0.248859705927799,0.880159377111814,0.611111111111111,0.666666666666667,0.5,0.98639296834715,0.428005865157752,0.845850638791914,0.4,0.4,0.4,0.6,0.4,0.6,1,0.8,"No"
